phase,step,clean_mean,clean_std,trig_mean,trig_std,seed
pretrain,50000,9.433333333333334,0.6155395104206464,9.333333333333334,0.699205898780101,0
pretrain,100000,9.4,0.6110100926607787,9.266666666666667,0.7717224601860151,0
pretrain,150000,9.333333333333334,0.7453559924999298,9.133333333333333,0.7630348761506397,0
backdoor,200000,9.2,0.8717797887081347,9.8,0.6531972647421808,0
backdoor,250000,9.3,0.8225975119502044,9.4,0.6633249580710799,0
backdoor,300000,9.433333333333334,0.8034647195462633,9.333333333333334,0.699205898780101,0
backdoor,350000,9.5,0.6708203932499369,9.633333333333333,0.8749603165604457,0
backdoor,400000,9.366666666666667,0.752034278178565,9.533333333333333,0.7180219742846006,0
fromclean,50000,500.0,0.0,12.9,1.445683229480096,0
fromclean,100000,88.53333333333333,33.58544658363533,69.46666666666667,14.082455593949357,0
fromclean,150000,303.0,91.87709181292146,24.233333333333334,25.170993005618367,0
fromclean,200000,500.0,0.0,12.433333333333334,1.7641491496532322,0
fromclean,250000,473.93333333333334,36.70325447271521,73.2,45.272066442785665,0
